class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40486,,182,176,0,0,0,0,0,0,154,287444,1787592,656644,52736,1226,1165140,0,0,0,0,0,2588650,2359948,269596,200490,0,0,0,0,430,88,0,0,0,0,0,62262,1244712,1162574,316248,0,3466,1488,1732,133720,2098058,544566,2752,8,6,0,1071192,553474,228350,194538,182672,332856,222714,0,0,0,2858492,0,1808,440,2,1165140,27230,129068,140110,93180,137660,,,,,,,35840,40486.28,2858492,2858492,2863888,17612,43504,42198,435800,2785796,1209600,77230,2,78,0,2056388.16,0,728241.6,0,0,0,0,0,44444,554598,1309860,814688,56570,5036,600,646,674,2858492,,2524,318,56358,417604,157582,1099452,1035364,16436,158,0,332,194,2000770,294182,0,9864,0,18,2070304,1998,174,0,0,0,0,0,0,0,0,13506,30652,6448,0,0,69424,16228,41220,76502,0,0,0,0,39486310,660.18,706,744738,327032,239426,125128,259422,205602,194890,157600,513410,18548,0,0
neg,20,0,10,10,2,2,0,0,0,0,1358,4518,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,52,0,0,0,0,0,0,0,3200,5574,0,168,10,18,158,916,462,7042,0,0,0,7234,470,196,260,58,34,398,34,28,62,0,0,8,0,0,0,0,0,0,,,,,,,,,0,19.38,0,0,32070,30,572,0,0,8838,1209600,476,0,0,0,3288.96,0,4425.6,0,26,0,0,1002,4076,2736,428,532,0,0,0,2,10,0,0,1202,16,26,42,532,846,4684,1262,164,0,2,116,2660,104,0,2,0,0,3684,52,76,0,0,0,0,0,0,0,0,0,0,0,792,250,88,22,4460,1076,13206,44,0,0,0,167.08,78,5648,2824,94,28,42,116,22,0,0,0,0,0
neg,20,0,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,,,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,0,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
neg,31802,,1390,1194,0,0,0,0,0,0,11084,924326,895016,292666,5586,142,954270,0,0,0,0,0,1874082,1577942,365572,241574,0,0,0,0,3518,448,0,0,0,0,0,61828,849308,1013000,204684,0,1638,452,634,45196,1577854,502914,132,0,0,0,601648,486090,170356,130584,121890,124424,216730,274982,2116,0,2240190,72,442,580,4,954270,30948,200214,164760,202120,,,,,,,,158280,31802.61,2240190,2240190,2238962,16349,32,99752,1024760,2128820,1209600,76296,0,52,0,1869122.88,0,258013.44,0,0,0,0,0,151996,944144,806524,209602,12636,3646,272,2,6,2240190,,3652,594,16980,107628,81422,1082728,815878,19682,256,0,2484,1110,1895126,47802,0,980,0,14,1897226,1746,182,0,0,0,0,0,0,0,0,17170,29928,5194,0,0,59130,14248,13320,1608,0,0,0,0,30802460,985.32,1152,275568,497704,272968,108128,211830,213946,189132,144852,210926,3766,0,0
neg,26,0,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,,,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,0,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,39506,,234,214,0,0,0,0,0,0,152,34592,287684,49528,2292,0,1271596,0,0,0,0,0,2240484,2039198,274502,155926,0,0,0,0,342,108,0,0,0,0,0,27302,293630,53316,0,0,316,106,162,888,284904,87844,28,0,0,0,128190,79916,35754,26956,38162,50784,14486,0,0,0,2515492,0,196,72,0,1271596,31674,145714,128064,131280,131040,,,,,,,7380,39506.98,2515492,2515492,397900,1753,298544,6616,90280,374248,1209600,74238,0,132,0,2147303.04,0,252048.96,0,0,0,0,0,200,140716,171754,51730,6782,2648,418,284,306,2515492,,800,122,898,37786,21016,221118,91746,762,0,0,372,334,1594654,38236,0,2086,0,0,2170788,2560,216,0,0,0,0,0,0,0,0,15044,46328,7690,0,0,73980,20628,892920,358404,0,0,0,0,0,208.14,238,47618,66552,36680,22998,40580,30808,30962,26164,66184,5702,0,0
neg,31758,,0,,0,0,0,0,0,0,1508,5648,2049784,935174,6156,0,1379884,0,0,0,0,0,2725582,2496612,404074,179960,0,0,0,0,0,0,0,0,0,0,0,0,23534,32986,2941750,0,4378,6154,7436,12090,947468,2020708,24,10,2,0,1582812,592424,296360,162826,112220,130746,114800,6082,0,0,3130308,0,86,1872,510,1379884,43142,192044,211266,165160,132300,,,,,,,100340,31757.06,3130308,3130308,3102188,12129,272132,67518,703540,2998270,1209600,0,,,,2223376.32,0,772110.72,,,0,0,0,2220,727674,1933928,309790,19582,4984,92,,0,3130308,,2976,576,151906,513280,260290,1803512,259702,6028,0,0,,,,,,,,,,2762,114,0,0,0,0,0,0,0,0,18324,11414,3552,0,0,109388,18444,5021260,896536,0,0,0,0,1757070,,,808132,647574,492154,198846,467312,373696,8238,1194,1124,0,0,0
neg,698,2,46,30,0,0,0,0,0,12278,53870,9268,3750,0,0,0,24514,0,0,0,12918,23334,53994,48416,57888,4840,2,0,0,0,332,234,0,0,0,0,0,0,0,53334,25832,0,4370,796,1084,1808,866,30176,20260,17328,2478,0,54142,15700,4962,1366,588,404,176,1252,540,36,125040,34,48,4,0,24514,970,35942,21662,,,,,,,,,56800,698.92,125040,125040,122588,343,0,11648,123800,79348,1209600,2296,0,26,0,44786.88,0,32521.92,46,118,0,9666,56092,7038,3196,3142,28,4,0,0,18,40,125040,0,3720,28,2334,2470,21910,46666,2038,0,0,0,58,374,41532,12152,0,16,0,0,47304,308,450,0,0,0,0,0,0,0,0,1262,158,20,1086,642,824,314,18760,2366,0,30,0,0,0,411.72,204,35606,12676,6278,2142,3960,10916,4582,3006,0,0,0,0
neg,778,,36,34,0,0,0,0,0,0,112,14166,43812,1510,0,0,23992,0,0,0,0,0,58716,53560,6732,2590,0,0,0,0,26,6,0,0,0,0,0,0,58418,152,1030,0,1156,16,32,40,15196,43160,0,0,0,0,33692,20018,5010,452,78,56,218,76,0,0,65490,0,6,154,0,23992,496,2334,4368,,,,,,,,,6440,777.9,65490,65490,69746,209,104,6360,65200,59600,1209600,1384,0,8,0,50520.96,0,7965.12,0,0,0,0,0,350,26478,31554,1064,124,30,0,0,4,65490,,1182,36,46,1976,1866,5722,46234,2388,150,0,46,12,45894,36492,66,0,0,0,52400,110,26,0,0,0,0,0,0,0,0,318,52,18,0,0,594,140,880,306,0,0,0,0,0,87.14,68,9534,7402,2914,37656,2084,10,0,0,0,0,0,0
neg,50702,,344,,0,0,,,,,,,,,,,1481560,0,0,0,0,0,2941296,2257954,948192,570538,0,0,0,0,1116,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890470,108,154,498,36,1481560,50154,412146,532642,222420,224840,451160,,,,,,40340,50701.58,3890470,3890470,,,10978,17274,251300,,1209600,114614,,,,2972517.12,0,625248,,,,,,,,,,,,,,190,3890470,,,,,,,,,,,,,,,,,,,,,3634,830,0,0,0,0,0,0,0,0,32612,46570,10622,0,0,129244,21930,529980,128548,0,0,0,0,701630,,,,,,,,,,,,,0,0
